Index,avg_price_per_kg
347,8.393113228344273
348,5.3654184087363594
349,7.770659885639659
350,7.904240395570817
351,7.454420993561259
352,8.13138219569033
353,8.013521502902673
354,7.778190186361913
355,7.563400712994767
356,6.287769813620918
357,6.306995669298605
358,8.856116160802252
359,8.02802029699994
360,8.014517845308196
361,7.627207282457227
362,6.328845462407856
363,7.989552955260378
364,8.036529443493961
365,7.597991432361318
366,7.645195380682459
367,7.981580806406153
368,8.142576679893558
369,8.023885192865365
370,7.953854922289363
371,4.585945637144964
372,6.005130296412997
373,6.515415428731476
374,8.260753836269135
375,6.38920872673752
376,7.153035764465247
377,4.912702766132448
378,6.4326610725253826
379,8.013521502902673
380,5.516959888874921
381,8.178786594564901
382,7.762329466388684
383,7.484261045689097
384,7.547752372259616
385,6.078997464995457
386,7.795112267685238
387,7.712751612896433
388,7.736483345264903
389,5.170091792317158
390,8.613353475866791
391,7.751798538764514
392,6.232345521736812
393,8.255753502750444
394,6.432250881690058
395,4.512036802881776
396,7.986347667212001
397,6.056578476976629
398,6.470067972418031
399,7.779337906797438
400,7.165775012156006
401,6.200432891550024
402,5.524571978224673
403,8.118183384690411
404,6.6711225428761765
405,6.562638114545366
406,8.619533701985914
407,6.087625394908381
408,7.692964337105265
409,3.82048718822724
410,8.15781002597691
411,7.996791140364073
412,5.559292579099123
413,6.2278963711665885
414,7.801421526939287
415,6.859170141557393
416,5.45649993989433
417,7.9192427977370965
418,6.220828634211573
419,8.493551061736458
420,5.7161634219254065
421,8.038915453478587
422,5.983661461754186
423,7.522232033341998
424,5.2227056356634405
425,5.89656316547692
426,6.6583845216948925
427,7.791653125306201
428,6.19438018510487
429,7.181762369537
430,7.734089479679575
431,8.393022574680447
432,6.563412180052275
433,7.453167859549037
434,7.760903797382823
435,6.217731093023627
436,7.714266274208537
437,5.522956421213571
438,6.3153087337336125
439,7.534677324528208
440,5.898585676881682
441,8.000849365623312
442,7.708810406884625
443,8.24612444213307
444,8.320948638249153
445,8.248324164978685
446,7.804138717107528
447,6.255203012278464
448,7.7381594516652585
449,8.222928905713902
450,7.734577950224827
451,8.01852365253117
452,7.557000104422084
453,8.002802096829102
454,8.312963525290003
455,7.194792832252861
456,7.9089437820858866
457,8.162270617099523
458,8.407840857738963
459,5.314383127122497
460,7.588821456665507
461,5.701818646992786
462,8.13902478248592
463,4.739421160360758
464,5.1575090452196575
465,7.786308671278432
466,5.849208872172853
467,5.976832869394204
468,7.4800854780621435
469,5.884865318391343
470,7.905835290017345
471,8.040287196779612
472,8.211825142409278
473,6.285804637347905
474,5.541655267630595
475,5.386822967394885
476,7.542416304592957
477,8.005200488759819
478,4.62254747726913
479,6.308543079182591
480,5.860271955370727
481,5.891121713356568
482,8.157106999899689
483,8.568302911352493
484,6.211851907977427
485,8.617847620766742
486,7.855037462492202
487,8.268591850538236
488,6.2618278668857865
489,7.742685759731229
490,4.592977068119454
491,5.657467318157343
492,6.7042486951225175
493,6.736630423881366
494,7.901657280372155
495,8.059245098069523
496,6.2508755011419606
497,6.093041835876444
498,8.092810558593705
499,8.11189064777416
500,7.936040839574296
501,8.180929370487721
502,5.966487322900315
503,8.11095027852328
504,8.075816114086301
505,7.699951849216929
506,7.877017954781041
507,7.922517899956658
508,5.842719359238676
509,8.032659259495183
510,6.09615712192453
511,7.766813693227469
512,6.751867078997096
513,5.557008680802262
514,5.70669924682402
515,7.984556941838619
516,8.176384945515894
517,7.688732156986704
518,6.440975283435898
519,7.778010831206084
520,6.2653511999942175
521,8.075905910943968
522,6.600288173418196
523,7.165738319593511
524,6.012448790001921
525,7.4552431740708265
526,6.074521407187397
527,8.31427196550138
528,4.53684923136219
529,5.314383127122497
530,8.210284260674234
531,8.192612293023826
532,5.489346131917184
533,8.22330186206238
534,7.835774451748785
535,8.037175724739543
536,7.766813693227469
537,7.5549090483136085
538,7.354721909259339
539,5.885092496164833
540,7.7807964041079005
541,7.76312543795169
542,4.889853895485926
543,7.8595020618352125
544,8.133311958027384
545,6.341227462919535
546,6.412777619216463
547,8.062026982140324
548,5.830494834778836
549,8.389712400929302
550,7.965333970056996
551,6.028705744597932
552,5.944841180000612
553,6.159714291649368
554,4.865204931193665
555,6.073397157632333
556,6.51194343523116
557,8.258227617234319
558,7.595831354751137
559,5.978110351813163
560,6.038146646960528
561,8.186011747354975
562,4.258938086255826
563,4.9534274071823
564,5.6796315858519595
565,7.477729048537182
566,6.5935554021727
567,7.656281856647127
568,5.210495909121023
569,8.081108116359278
570,8.071176581845268
571,3.7648123229394437
572,5.939220432609966
573,7.96139933806367
574,7.546276046257691
575,5.967533013832271
576,6.475523470494771
577,6.06630609087375
578,5.98888866852408
579,7.245265489746778
580,8.307905514576706
581,6.031151699435233
582,7.3968717094932845
583,6.116647835964536
584,7.719066913249913
585,7.532890511362736
586,7.6262143149396575
587,7.7318178274578955
588,7.994332468292506
589,6.282078711305319
590,7.500543610090723
591,7.631467413741702
592,7.254999206299296
593,5.879437127646412
594,5.6824606372671145
595,8.05096505084618
596,6.58761221670772
597,7.551804446053428
598,5.864805343150554
599,7.584828511709681
600,5.427920948121568
601,7.719837285486967
602,6.144821289339199
603,8.063697619980484
604,6.900842060933528
605,8.224325480827147
606,2.5694928915535735
607,8.197077397341243
608,2.3568340649729045
609,7.647933880323878
610,8.411275117902262
611,7.6978370077686815
612,7.903646907337118
613,7.811562332621684
614,5.246815964933198
615,8.06886122243009
616,7.164484474863601
617,6.025341835985377
618,8.588154435022204
619,5.373250482848884
620,8.387755856820206
621,8.107805696695035
622,8.180037760997365
623,8.117621011193153
624,5.044653518923948
625,6.337291407898842
626,8.49794760018278
627,5.304467081289679
628,4.991983484175248
629,7.7743443667092205
630,7.533489789239248
631,5.525557679166817
632,6.285370432394704
633,5.938713447902398
634,5.753403707632627
635,6.097091336534639
636,6.233905313442668
637,8.23018082747315
638,6.285890661285739
639,5.286972605364702
640,6.8214595610449145
641,5.728914504355197
642,4.478477166516416
643,8.617847620766742
644,4.918243742989992
645,8.341452775672765
646,5.682148732389832
647,7.727208537458073
648,5.899461856126582
649,8.320784851745575
650,7.548226872915736
651,5.975798670292116
652,7.317687700027934
653,7.516694722408762
654,7.815406081722867
655,4.828180828675388
656,7.981580806406153
657,5.557119593166689
658,5.2462334389814425
659,7.581605724028634
660,7.981184160902256
661,6.0526636021465094
662,6.6493869896292646
663,5.903903322331349
664,2.855381231670854
665,7.792272953029216
666,7.4086750915288935
667,7.733538637684604
668,4.923392354900159
669,8.661443887895894
670,6.317864838451105
671,8.390859459710546
672,5.420529605970409
673,5.93727430567505
674,6.650644222929818
675,8.009478376144877
676,8.349720213865613
677,4.078788314437743
678,7.705314106878598
679,7.720241949791422
680,6.116892450274471
681,5.980273370597383
682,8.17279653018311
683,6.265911463060312
684,7.97677437364815
685,7.576415561352876
