Index,avg_price_per_kg
388,7.019503646563762
389,4.357161830160928
390,7.034381110457683
391,7.0195103548951
392,6.635993540165461
393,7.066913507201234
394,6.56671783420011
395,4.793731067216163
396,7.019503646563762
397,7.018253156502592
398,6.4343532349516686
399,6.917721424595778
400,7.019963681897422
401,6.4809752749552025
402,7.07028394547101
403,7.985041316416215
404,5.795699083396374
405,7.019503646563762
406,6.955991492218679
407,6.992715410066889
408,7.019503646563762
409,4.770307377679135
410,7.13265580150663
411,6.797921980351242
412,4.339937210537197
413,7.5910669384774465
414,7.019503646742095
415,7.443904441726173
416,5.779435035698154
417,7.663513388754519
418,6.496432688812462
419,8.508578683169961
420,7.0483584170397835
421,7.026602084360702
422,6.996896152318405
423,7.019504201359645
424,7.019503646564882
425,6.306088383652943
426,7.700991280768162
427,7.01977914412705
428,5.853591159672029
429,7.019474252676903
430,7.019503646563762
431,8.096912933175483
432,7.019503814710715
433,7.019503646563762
434,7.019503646563762
435,7.0195036465676806
436,7.019503646563762
437,5.940635066617821
438,6.842824886206546
439,7.019503646563762
440,6.286323158808777
441,7.016318769708577
442,7.872824434541756
443,7.262282920739578
444,7.501047802906518
445,8.101012160835495
446,7.941461493134983
447,6.975342619873191
448,7.019503646300832
449,7.019495164791194
450,7.1011195642009035
451,7.071607480630314
452,7.019503646563762
453,7.059893816137459
454,7.019503646563762
455,6.192015688503908
456,7.019503646563762
457,7.914785625892195
458,7.019503646563762
459,4.539768347491869
460,7.019503646563762
461,7.013943592936684
462,6.902627324892594
463,4.5151595910315425
464,5.709885380947946
465,6.984419088076647
466,7.019503646563762
467,6.999617471219178
468,7.019503646563762
469,7.019503646563763
470,7.020439843943529
471,8.997691099861797
472,8.056798840390726
473,7.019561509866924
474,4.777453340069512
475,5.5998005206651
476,5.6488525624285835
477,6.979344617591728
478,3.455992182082388
479,7.109960760303939
480,5.459741030536378
481,6.60207455395176
482,7.550033505783916
483,6.841287079905078
484,6.312023971954095
485,8.574258387987449
486,7.019514921501069
487,7.186545195175832
488,7.01950364656428
489,6.9638344125332425
490,3.3080028072324468
491,7.019503656132133
492,7.01950364603575
493,9.053720929744893
494,7.026211072534896
495,7.019785172217874
496,6.737526675029952
497,7.021318248604711
498,7.310956061760478
499,8.0150231064596
500,7.909033228363107
501,7.053945763034296
502,7.019503646563762
503,6.967020422926837
504,6.540934663007335
505,7.019503646563762
506,6.273248099555224
507,7.230176027347138
508,7.609059398772148
509,7.435480703495883
510,7.022770881428449
511,7.019503676104758
512,9.041833872319541
513,7.602831743953556
514,4.936757836246831
515,7.580354479507113
516,7.911992354510461
517,7.019503646563762
518,7.229357086314619
519,7.019503647032303
520,6.723531840128638
521,7.510262661549281
522,7.020506515610149
523,7.008822739608019
524,6.448419374071983
525,7.019503646563762
526,5.659817232395454
527,8.541923243488942
528,5.119893218344349
529,4.539768347491869
530,7.401328616457484
531,7.763888376546429
532,7.019503646563762
533,8.041830982967763
534,7.0197553392042735
535,7.019503646563762
536,7.019503676104758
537,7.019503646563762
538,7.141869278520962
539,6.953915086035075
540,7.0693625325165
541,7.322970724682756
542,6.959010238418292
543,7.0194673413576
544,6.56019083545628
545,6.0090103898079
546,7.019503646563762
547,7.044997600174573
548,6.25987032969179
549,8.759319526730541
550,7.602974695595941
551,7.019503646563762
552,6.147617059155131
553,7.163687935461305
554,6.826930578089799
555,6.279799392241522
556,6.777872206861053
557,7.336339541027309
558,6.989693150686682
559,7.019503189588385
560,6.049940447929425
561,7.019503646563762
562,5.75032731114711
563,7.02135025707361
564,7.052934323828847
565,7.019484088155184
566,6.997971744699476
567,7.020927423291091
568,4.49640760872275
569,6.775931627106216
570,7.02857413950129
571,4.491303626191325
572,6.638931474145674
573,6.430547586463968
574,6.6973529571345445
575,7.50210724919317
576,7.019503646563782
577,6.011837425643732
578,8.169735757249033
579,6.652683649406794
580,8.505182903996198
581,5.660028663536673
582,7.183421137566508
583,7.179382932361019
584,7.018470208755961
585,7.94991070860887
586,6.990469526755929
587,7.019503646563762
588,5.874965045059399
589,7.01344080842978
590,7.019503646563762
591,7.019879433998953
592,7.019503646563762
593,6.240374848133525
594,7.023001588465352
595,6.957788014657221
596,7.595843101925092
597,7.0233540223611675
598,6.1347709121311285
599,7.019503646563762
600,6.019503646563762
601,7.409188341437053
602,6.744143442308751
603,7.028588814563818
604,7.176592574266406
605,7.336685735126329
606,2.215303940236095
607,7.019503646563762
608,3.0551084430838977
609,7.019503646563762
610,7.824448884367183
611,6.589284696118407
612,7.0195036430515465
613,7.01950426882016
614,7.086903983423467
615,6.509440784770067
616,7.184338086175601
617,6.435039505643899
618,6.777199242130281
619,5.6200825493148745
620,7.759950661499322
621,7.668769560399301
622,7.796137100081112
623,8.03978378333201
624,6.05223958386351
625,6.410759093147585
626,8.099537390254099
627,6.580474022622405
628,7.1967365165767685
629,7.1021825709907835
630,7.206882280763107
631,6.280793101941832
632,6.94895571022528
633,6.0195036465646385
634,5.998649757752022
635,6.848880089952816
636,7.22870104546922
637,7.007817380398957
638,7.080726527408038
639,6.328204568315623
640,7.264786751640276
641,6.263655986123478
642,4.881244940738707
643,8.574258387987449
644,6.7753874185949785
645,7.7889163749180055
646,7.0195036614262
647,6.659962959380121
648,7.019503666363302
649,7.228485453602437
650,7.019503646563762
651,6.149475802386062
652,7.019503646563762
653,7.019503646563762
654,8.098031841249442
655,6.30909468950166
656,7.529997147576791
657,7.061470561232614
658,7.082723145637802
659,7.019555352088959
660,7.274012153614056
661,7.016440281041649
662,7.2416957000724
663,6.209672386213511
664,1.8249337602339661
665,7.01950364656888
666,5.861243515826983
667,6.015911991329811
668,7.018833417037382
669,7.034910974930204
670,7.003919138991901
671,7.3385076509514064
672,7.001685010808392
673,7.019503646563762
674,7.2457856142291295
675,7.019503646563762
676,6.995666349504988
677,6.367832075356818
678,6.849974254749729
679,7.019503646563762
680,6.7780190652027725
681,7.019503646563766
682,8.055637963193147
683,6.290552900229724
684,6.852982421006396
685,7.028525439770278
