Index,avg_price_per_kg
209,7.771895999999922
210,9.597772000000074
211,7.894464000000135
212,9.30188400000007
213,5.778487999999935
214,6.50944800000001
215,9.437579999999766
216,5.772835999999947
217,5.841331999999919
218,5.442423999999969
219,8.02169200000007
220,8.03046800000017
221,5.567443999999933
222,5.482728000000065
223,8.216052000000076
224,10.463324000000068
225,9.319967999999939
226,6.484948000000032
227,6.5278319999999335
228,4.928195999999913
229,6.794220000000049
230,6.001243999999982
231,4.854000000000002
232,9.94220000000003
233,7.943368000000032
234,4.864883999999933
235,6.596703999999996
236,6.10174400000008
237,7.744759999999959
238,8.977460000000285
239,4.829624000000079
240,5.948571999999901
241,4.468964000000034
242,5.1245240000000125
243,7.326023999999887
244,7.206944000000002
245,8.931984000000094
246,5.4468200000000335
247,4.835288000000016
248,5.8191679999999835
249,5.878532000000013
250,8.30175599999998
251,8.814436000000049
252,9.38111200000022
253,5.543504000000113
254,9.409344000000315
255,6.260383999999951
256,4.552495999999972
257,8.478391999999992
258,7.282448000000023
259,7.793956000000106
260,8.34408800000025
261,5.808831999999986
262,8.540851999999918
263,5.968771999999971
264,5.537628000000139
265,5.821788000000076
266,7.12298400000008
267,6.026948000000013
268,6.074815999999961
269,6.639576000000042
270,6.565064000000047
271,8.0776679999999
272,5.854627999999957
273,9.11894400000009
274,2.674799999999967
275,7.802439999999679
276,9.821384000000183
277,4.891903999999956
278,6.607428000000067
279,5.967996000000011
280,8.25797600000011
281,5.348148000000014
282,6.932736000000166
283,4.965740000000034
284,4.454592000000066
285,7.404528000000084
286,4.485364
287,6.017843999999939
288,6.1957440000001665
289,8.124224000000204
290,8.419639999999932
291,5.464340000000034
292,6.069975999999889
293,5.351724000000079
294,2.199368000000001
295,7.402328000000034
296,8.189547999999933
297,8.1957879999998
298,7.993068000000043
299,8.920163999999803
300,5.855024000000129
301,5.9926999999999575
302,5.9837800000001105
303,4.6615880000000125
304,6.37716399999992
305,8.69014400000007
306,8.575823999999987
307,5.9678399999999305
308,5.303024000000055
309,8.305232000000338
310,5.510500000000125
311,6.558192000000162
312,7.449200000000112
313,5.736424000000078
314,8.229592000000089
315,9.583791999999951
316,7.429315999999995
317,6.129147999999936
318,7.201796000000019
319,6.152964000000003
320,6.022484000000017
321,6.550171999999969
322,5.657816000000018
323,5.671764000000073
324,7.539316000000044
325,5.007208
326,3.912600000000019
327,8.45440399999994
328,4.867575999999934
329,9.490928000000139
330,8.245255999999848
331,6.019624000000004
332,5.632431999999883
333,7.777447999999895
334,7.921635999999921
335,8.222756000000183
336,8.876292000000046
337,7.902268000000037
338,5.741111999999939
339,8.28519600000007
340,4.459696000000001
341,7.88935599999993
342,5.459112000000036
343,9.10495999999972
344,6.545879999999988
345,10.016840000000022
346,7.21935599999994
347,9.156959999999753
348,5.01068399999989
349,7.379627999999956
350,8.035676000000128
351,7.495003999999898
352,9.74299600000024
353,7.681312000000001
354,8.392224000000239
355,8.205852000000174
356,6.2474279999999505
357,5.824584000000062
358,7.512744000000147
359,7.711864000000042
360,7.764939999999919
361,6.406020000000026
362,6.426619999999913
363,6.833647999999949
364,8.767271999999954
365,4.708807999999998
366,7.501239999999912
367,7.669671999999875
368,7.184091999999943
369,9.267464000000006
370,8.142839999999964
371,4.306247999999922
372,6.262476000000056
373,6.247192000000103
374,8.849447999999834
375,6.211083999999825
376,7.178843999999851
377,4.333724000000024
378,6.456896000000022
379,7.681312000000001
380,6.795875999999873
381,8.049268000000081
382,7.227771999999999
383,6.796231999999951
384,6.800936000000064
385,4.487076000000113
386,7.980851999999934
387,5.917408000000136
388,7.73932799999994
389,4.089995999999933
390,8.622399999999962
391,8.119172000000138
392,5.683032000000061
393,9.281816000000088
394,6.669664000000023
395,3.108975999999962
396,7.324352000000141
397,6.767484000000111
398,6.208232000000054
399,8.281688000000019
400,5.877815999999966
401,5.958036000000072
402,5.749583999999999
403,8.539743999999985
404,5.32577999999977
405,5.742596000000097
406,8.988352000000194
407,5.268344000000074
408,7.89303600000006
409,4.538728000000039
410,9.169495999999947
411,7.64935600000001
412,4.237495999999833
413,6.149279999999985
414,7.8718439999999
415,8.411243999999877
416,4.19430799999998
417,8.206783999999873
418,5.865632000000027
419,10.07081600000003
420,6.404415999999951
421,8.85071200000002
422,5.350864000000138
423,7.198432000000155
424,4.830732000000053
425,5.576716000000159
426,6.887935999999991
427,7.999935999999923
428,7.021912000000116
429,7.469767999999938
430,6.7096200000001485
431,11.501411999999993
432,6.820335999999982
433,7.855831999999893
434,7.672575999999895
435,5.858536000000019
436,7.841660000000027
437,4.563559999999904
438,5.890315999999989
439,6.322636000000015
440,5.945744000000002
441,7.229855999999889
442,7.4823799999999
443,9.984392000000014
444,8.809535999999866
445,8.712628000000288
446,9.454540000000158
447,6.4739319999999125
448,8.752612000000125
449,10.125792000000107
450,8.56462400000023
451,9.882288000000003
452,7.765679999999885
453,9.66541200000012
454,7.318196000000116
455,5.420615999999694
456,8.526487999999969
457,7.072268000000018
458,10.641711999999824
459,4.447528000000007
460,7.985871999999865
461,5.406576000000026
462,9.344708000000077
463,4.741099999999969
464,5.586408000000102
465,8.730860000000137
466,4.162587999999951
467,4.930692000000057
468,7.443820000000107
469,6.206636000000014
470,8.225340000000068
471,7.460080000000019
472,8.226459999999786
473,5.961575999999984
474,4.953503999999923
475,5.50690000000002
476,7.109459999999979
477,7.983811999999881
478,4.422768000000068
479,7.016731999999721
480,5.538987999999904
481,5.978708000000206
482,7.812088000000025
483,10.410092000000057
484,5.909107999999969
485,9.640691999999932
486,7.787227999999808
487,8.64058000000006
488,5.989575999999994
489,8.494464000000065
490,4.12106400000006
491,5.727352000000037
492,6.69208400000015
493,5.89381200000003
494,8.861096000000098
495,8.879220000000123
496,6.124044000000142
497,5.057751999999956
498,8.8985240000001
499,7.829228000000047
500,7.965740000000077
501,9.89455199999989
502,5.852283999999949
503,9.36366000000003
504,9.097260000000002
505,7.951735999999894
506,9.927712000000003
507,7.605208000000131
508,6.40514000000001
509,8.041180000000024
510,5.299063999999883
511,7.961899999999946
512,5.824319999999966
513,5.642971999999989
514,4.468964000000034
515,7.7596800000001735
516,8.11346400000004
517,8.056643999999825
518,6.1805199999999525
519,7.491667999999864
520,5.881760000000014
521,7.949084000000001
522,6.149232000000057
523,5.402515999999996
524,6.939012000000017
525,7.945508
526,7.5958080000000265
527,7.943368000000032
528,3.679487999999997
529,4.447528000000007
530,9.418139999999761
531,8.324464000000134
532,5.608455999999943
533,9.303184000000467
534,7.606327999999968
535,8.598583999999894
536,7.961899999999946
537,6.917572000000191
538,6.359115999999918
539,6.199279999999877
540,8.090971999999908
541,7.246839999999986
542,5.000436
543,8.06531599999989
544,6.446063999999986
545,7.337508000000065
546,5.682280000000102
547,7.477552000000134
548,6.3338520000002045
549,8.77393200000022
550,8.283360000000114
551,6.799136000000111
552,5.791667999999962
553,5.361807999999944
554,4.574472000000068
555,6.161575999999945
556,6.905872000000058
557,9.903203999999905
558,6.9114039999999255
559,4.963956000000024
560,5.888788000000207
561,8.668803999999884
562,2.9204200000000125
563,5.365156000000037
564,5.760316000000052
565,8.084144000000014
566,6.959096000000024
567,8.99243200000017
568,5.906703999999994
569,9.296700000000067
570,8.321779999999942
571,4.485364
572,6.775516000000025
573,9.025295999999974
574,7.662375999999962
575,4.8999600000000205
576,5.809520000000096
577,6.75573600000009
578,5.135740000000054
579,8.196575999999972
580,8.809176000000079
581,5.8369199999999175
582,6.145536000000101
583,5.728819999999978
584,7.304159999999964
585,8.684156000000153
586,7.517740000000042
587,7.177340000000059
588,10.058191999999957
589,6.515700000000202
590,7.251283999999941
591,8.707060000000126
592,6.728096000000046
593,6.10255199999987
594,5.349888000000006
595,9.24764400000001
596,6.137320000000012
597,5.671039999999996
598,6.033335999999936
599,7.547728000000021
600,5.5149480000001425
601,6.892303999999972
602,6.537508000000068
603,8.641196000000068
604,8.794171371428462
605,7.795812000000123
606,2.104272599999985
607,8.961508000000078
608,3.8086695714286267
609,8.122284000000025
610,9.203468000000274
611,8.065352000000033
612,8.030680000000137
613,7.963387999999942
614,5.145648000000122
615,10.816956000000049
616,5.341368000000113
617,4.892068000000062
618,9.989716000000024
619,5.5205240000002735
620,8.218532000000277
621,7.081348000000007
622,9.183236000000058
623,8.060959999999735
624,5.298551999999941
625,7.197712000000033
626,6.428068000000132
627,6.0868360000000905
628,4.339535999999891
629,7.223995999999934
630,7.960044000000068
631,5.624411999999969
632,6.261160000000038
633,5.656447999999802
634,5.637276000000164
635,7.134107999999837
636,6.333563999999965
637,8.928708000000082
638,6.142527999999999
639,6.139568000000036
640,8.081572000000014
641,5.900472000000109
642,4.6196719999999605
643,9.640691999999932
644,4.673824000000127
645,10.128436000000073
646,5.943748000000066
647,7.221200000000051
648,5.7569440000000665
649,9.441376000000037
650,7.833980000000082
651,5.748359999999742
652,6.833119999999994
653,6.7307599999999335
654,7.624979999999976
655,5.296892000000047
656,7.669671999999875
657,5.563399999999923
658,4.660667999999971
659,5.89498800000001
660,8.629756000000105
661,6.132131999999978
662,7.646207999999955
663,5.8455400000001
664,2.041905066666673
665,8.344984000000037
666,7.225900000000064
667,8.36221199999992
668,4.742436000000039
669,9.945128000000066
670,6.294936000000051
671,8.978380000000346
672,5.157755999999892
673,5.456660000000077
674,7.296723999999966
675,9.226107999999824
676,9.460236000000064
677,5.076787400000002
678,7.469800000000025
679,7.369891999999981
680,4.8272839999999775
681,3.8256200000000034
682,9.522724000000325
683,5.419171999999912
684,8.105148000000053
685,7.886607999999763
