Index,avg_price_per_kg
363,8.330892562866211
364,8.383706331253052
365,7.382924318313599
366,7.432287931442261
367,8.226266145706177
368,8.530401945114136
369,8.435863971710205
370,8.296538591384888
371,4.799399137496948
372,4.854658126831055
373,6.863676309585571
374,8.396905183792114
375,6.585689544677734
376,7.356104612350464
377,4.480058670043945
378,6.710212707519531
379,7.951914072036743
380,4.494248628616333
381,8.795111656188965
382,7.56272029876709
383,7.049296855926514
384,7.2687928676605225
385,6.517780065536499
386,7.997171640396118
387,7.544756650924683
388,7.55198073387146
389,5.1787145137786865
390,9.886428117752075
391,7.7116100788116455
392,6.656301498413086
393,8.914925575256348
394,7.200263977050781
395,4.405057668685913
396,8.254844427108765
397,5.730098485946655
398,7.025113582611084
399,7.807883024215698
400,6.337392568588257
401,6.364161968231201
402,4.416916131973267
403,8.16422438621521
404,5.637585401535034
405,6.8586952686309814
406,9.893747091293335
407,6.189521551132202
408,7.515628814697266
409,2.7214791774749756
410,8.852096796035767
411,8.48678183555603
412,6.1505725383758545
413,6.193522930145264
414,8.007292032241821
415,7.835692644119263
416,5.1863486766815186
417,7.784106969833374
418,6.681776285171509
419,8.752776622772217
420,4.730484962463379
421,8.489058017730713
422,5.5995519161224365
423,7.08898138999939
424,4.5520336627960205
425,5.657476902008057
426,7.19686222076416
427,7.873650550842285
428,6.6859657764434814
429,6.33476996421814
430,7.651363849639893
431,8.753394842147827
432,6.937852382659912
433,6.942502021789551
434,7.6633899211883545
435,6.292536020278931
436,7.59465217590332
437,4.846377611160278
438,6.501985549926758
439,7.298390626907349
440,5.679547309875488
441,8.409320831298828
442,7.17916464805603
443,8.757343769073486
444,8.898378849029541
445,8.456056356430054
446,7.368964672088623
447,6.312119007110596
448,7.77523398399353
449,8.910257577896118
450,7.638033628463745
451,8.3308265209198
452,7.146780729293823
453,8.36691403388977
454,9.061053037643433
455,6.798827886581421
456,8.101178884506226
457,8.232635021209717
458,9.353582859039307
459,5.151030778884888
460,7.4012451171875
461,4.8523523807525635
462,8.750365257263184
463,4.602659225463867
464,4.1201255321502686
465,7.873902320861816
466,5.275848865509033
467,5.5707385540008545
468,6.890197515487671
469,5.260282039642334
470,8.070130109786987
471,7.475938558578491
472,8.384626388549805
473,6.295417070388794
474,5.593505620956421
475,4.6953253746032715
476,7.83922553062439
477,8.459829330444336
478,5.3107686042785645
479,6.351844549179077
480,6.057105541229248
481,5.418350696563721
482,8.376817464828491
483,9.751676559448242
484,6.805575370788574
485,9.008561134338379
486,7.923868417739868
487,8.938348770141602
488,6.144521713256836
489,7.7233898639678955
490,5.3108601570129395
491,4.680978059768677
492,7.338800430297852
493,6.743885278701782
494,8.076786756515503
495,8.5400230884552
496,6.647259712219238
497,6.18961501121521
498,8.380545854568481
499,8.29439115524292
500,7.782113790512085
501,8.741116285324097
502,5.620984315872192
503,8.81341004371643
504,8.818384408950806
505,7.564026355743408
506,8.375834941864014
507,8.230517625808716
508,4.777029991149902
509,8.199028491973877
510,6.199372053146362
511,7.784768581390381
512,6.790130615234375
513,5.08524489402771
514,5.9095189571380615
515,7.974071502685547
516,8.269134759902954
517,7.500563144683838
518,7.0437352657318115
519,7.71427321434021
520,6.680194139480591
521,8.286513328552246
522,7.157488107681274
523,6.342633962631226
524,5.752997875213623
525,6.959677696228027
526,6.386237382888794
527,8.39651083946228
528,4.42849326133728
529,5.151030778884888
530,8.847172021865845
531,8.496527433395386
532,5.165066957473755
533,8.431735038757324
534,7.9051971435546875
535,8.572564840316772
536,7.784768581390381
537,7.2650322914123535
538,6.716025352478027
539,5.52428126335144
540,7.809596538543701
541,7.714004755020142
542,4.334489583969116
543,7.941354036331177
544,8.803264856338501
545,6.93372654914856
546,6.636993885040283
547,8.436869621276855
548,5.448888301849365
549,8.49097990989685
550,7.985511302947998
551,5.632200479507446
552,6.215107440948486
553,5.98326849937439
554,4.343217611312866
555,6.198906898498535
556,4.810464382171631
557,8.747780323028564
558,7.3874969482421875
559,5.5608580112457275
560,6.213898420333862
561,8.754149198532104
562,3.376366376876831
563,3.69046950340271
564,4.7376792430877686
565,7.025301933288574
566,4.847672700881958
567,7.42116641998291
568,4.801753282546997
569,8.836611986160278
570,8.674450397491455
571,2.7219979763031006
572,5.712280511856079
573,8.705368518829346
574,7.341858625411987
575,5.55326247215271
576,6.7826502323150635
577,6.321523427963257
578,5.030691146850586
579,6.840581178665161
580,8.400581121444702
581,6.383111953735352
582,6.760014295578003
583,6.008312463760376
584,7.630185604095459
585,6.626887321472168
586,7.533116340637207
587,7.658223628997803
588,8.74161696434021
589,6.303943872451782
590,6.853180646896362
591,7.31209659576416
592,6.451789855957031
593,5.750621318817139
594,4.82084584236145
595,8.460083961486816
596,6.8584206104278564
597,7.191549301147461
598,5.780818939208984
599,7.180356740951538
600,4.594316244125366
601,7.562338829040527
602,6.134794235229492
603,8.55062985420227
604,5.730764627456665
605,8.648756742477417
606,3.2747929096221924
607,8.833762407302856
608,2.2646870613098145
609,7.402767896652222
610,8.96595811843872
611,7.732414960861206
612,8.060590505599976
613,8.03779911994934
614,4.592644929885864
615,8.688565015792847
616,6.203750371932983
617,6.189148664474487
618,9.890916585922241
619,4.656468152999878
620,8.95572280883789
621,8.215102672576904
622,8.438132762908936
623,8.139600038528442
624,4.5966901779174805
625,6.725225448608398
626,9.02419924736023
627,4.94107985496521
628,3.81512188911438
629,7.7626426219940186
630,7.083250045776367
631,4.735275030136108
632,6.351209402084351
633,5.932964563369751
634,5.436015844345093
635,5.970272064208984
636,6.107147693634033
637,8.882864236831665
638,6.283360004425049
639,4.138361215591431
640,5.334436893463135
641,5.23541784286499
642,4.350724935531616
643,9.008561134338379
644,3.7283709049224854
645,8.83678150177002
646,4.6728599071502686
647,7.904170036315918
648,5.313945293426514
649,9.012923955917358
650,7.286483526229858
651,5.976308107376099
652,6.630750417709351
653,7.1395583152771
654,7.3300416469573975
655,3.7407429218292236
656,8.226266145706177
657,5.317045450210571
658,4.580583095550537
659,7.313170671463013
660,8.19856333732605
661,5.874398946762085
662,7.124571800231934
663,5.854940891265869
664,4.134900808334351
665,7.776548147201538
666,7.557619094848633
667,8.205235242843628
668,4.3902411460876465
669,9.92411184310913
670,6.7890989780426025
671,9.261040210723877
672,5.02724814414978
673,5.45718240737915
674,7.125063896179199
675,8.278483629226685
676,9.191713333129883
677,2.3534750938415527
678,7.688050746917725
679,7.587227821350098
680,6.453881502151489
681,5.508488655090332
682,8.160141706466675
683,6.620470762252808
684,8.426119804382324
685,7.38280463218689
