Index,avg_price_per_kg
375,6.156433867895839
376,7.924208792693049
377,4.494441233136966
378,6.156433867895839
379,7.924208792693049
380,5.92898461654047
381,7.924208792693049
382,7.924208792693049
383,7.924208792693049
384,7.924208792693049
385,5.323247054573263
386,7.924208792693049
387,7.924208792693049
388,7.924208792693049
389,5.323247054573263
390,7.924208792693049
391,7.924208792693049
392,5.323247054573263
393,8.804111341150065
394,6.890356555573888
395,4.494441233136966
396,7.924208792693049
397,5.92898461654047
398,5.92898461654047
399,7.924208792693049
400,7.76518013141429
401,5.92898461654047
402,5.92898461654047
403,7.924208792693049
404,7.54895154753248
405,5.887604101921695
406,8.804111341150065
407,5.323247054573263
408,7.924208792693049
409,4.236473732078187
410,8.804111341150065
411,7.924208792693049
412,5.323247054573263
413,5.323247054573263
414,7.924208792693049
415,7.094453923994941
416,5.323247054573263
417,7.924208792693049
418,5.323247054573263
419,8.804111341150065
420,5.92898461654047
421,7.924208792693049
422,5.85040671232756
423,7.924208792693049
424,5.287066747514015
425,5.92898461654047
426,6.890356555573888
427,7.924208792693049
428,5.92898461654047
429,7.76518013141429
430,7.924208792693049
431,8.804111341150065
432,5.92898461654047
433,7.924208792693049
434,7.924208792693049
435,5.92898461654047
436,7.924208792693049
437,5.768636835145918
438,5.92898461654047
439,7.924208792693049
440,5.92898461654047
441,7.924208792693049
442,7.76518013141429
443,8.804111341150065
444,7.924208792693049
445,7.924208792693049
446,7.924208792693049
447,5.8571229696494
448,7.924208792693049
449,8.804111341150065
450,7.924208792693049
451,8.804111341150065
452,7.924208792693049
453,7.924208792693049
454,7.924208792693049
455,7.76518013141429
456,7.924208792693049
457,8.804111341150065
458,7.924208792693049
459,5.291641759377547
460,7.924208792693049
461,5.92898461654047
462,7.924208792693049
463,5.371031491103759
464,5.92898461654047
465,7.924208792693049
466,5.629673718294032
467,5.85040671232756
468,7.924208792693049
469,5.92898461654047
470,7.924208792693049
471,7.924208792693049
472,7.924208792693049
473,5.85040671232756
474,5.291641759377547
475,5.716005442587278
476,7.924208792693049
477,7.924208792693049
478,4.236473732078187
479,5.92898461654047
480,5.629673718294032
481,5.716005442587278
482,8.804111341150065
483,8.804111341150065
484,5.527344422994315
485,8.804111341150065
486,7.924208792693049
487,8.804111341150065
488,5.92898461654047
489,7.924208792693049
490,4.236473732078187
491,5.887604101921695
492,6.156433867895839
493,5.527344422994315
494,7.924208792693049
495,7.924208792693049
496,5.323247054573263
497,5.323247054573263
498,7.924208792693049
499,7.924208792693049
500,7.924208792693049
501,8.804111341150065
502,5.92898461654047
503,8.804111341150065
504,8.804111341150065
505,7.924208792693049
506,8.804111341150065
507,7.924208792693049
508,5.92898461654047
509,7.924208792693049
510,5.323247054573263
511,7.924208792693049
512,5.527344422994315
513,5.371031491103759
514,5.291641759377547
515,7.924208792693049
516,8.804111341150065
517,7.924208792693049
518,5.527344422994315
519,7.924208792693049
520,5.323247054573263
521,7.924208792693049
522,5.92898461654047
523,7.76518013141429
524,6.156433867895839
525,7.924208792693049
526,5.757385957206052
527,8.804111341150065
528,4.3849538381789825
529,5.291641759377547
530,8.804111341150065
531,7.924208792693049
532,5.287066747514015
533,7.924208792693049
534,8.645082679871305
535,7.924208792693049
536,7.924208792693049
537,7.924208792693049
538,7.924208792693049
539,5.458075058959614
540,7.924208792693049
541,8.645082679871305
542,4.619891233136967
543,7.924208792693049
544,7.924208792693049
545,5.757385957206052
546,6.156433867895839
547,7.924208792693049
548,5.716005442587278
549,7.924208792693049
550,8.804111341150065
551,5.92898461654047
552,5.323247054573263
553,5.629673718294032
554,4.619891233136967
555,5.757385957206052
556,7.54895154753248
557,8.804111341150065
558,7.76518013141429
559,5.85040671232756
560,5.92898461654047
561,7.924208792693049
562,2.2881843185550084
563,5.371031491103759
564,5.887604101921695
565,7.924208792693049
566,7.924208792693049
567,7.924208792693049
568,5.859774523019533
569,8.804111341150065
570,7.924208792693049
571,4.236473732078187
572,5.85040671232756
573,7.924208792693049
574,8.645082679871305
575,5.323247054573263
576,5.92898461654047
577,5.757385957206052
578,5.92898461654047
579,7.76518013141429
580,8.804111341150065
581,5.92898461654047
582,7.924208792693049
583,5.92898461654047
584,7.924208792693049
585,7.924208792693049
586,7.924208792693049
587,7.924208792693049
588,8.804111341150065
589,5.85040671232756
590,7.924208792693049
591,7.924208792693049
592,7.924208792693049
593,5.92898461654047
594,5.768636835145918
595,7.924208792693049
596,5.92898461654047
597,7.924208792693049
598,5.92898461654047
599,7.924208792693049
600,5.887604101921695
601,7.924208792693049
602,5.92898461654047
603,7.924208792693049
604,8.17221080679174
605,8.804111341150065
606,1.8475677486885207
607,8.804111341150065
608,2.1672709890467954
609,7.924208792693049
610,7.924208792693049
611,8.645082679871305
612,7.924208792693049
613,7.924208792693049
614,5.287066747514015
615,8.804111341150065
616,7.924208792693049
617,5.323247054573263
618,8.804111341150065
619,5.628150047218121
620,8.804111341150065
621,8.804111341150065
622,7.924208792693049
623,7.924208792693049
624,5.371031491103759
625,5.757385957206052
626,8.804111341150065
627,5.489212282064212
628,5.00497313278613
629,7.924208792693049
630,7.924208792693049
631,5.628150047218121
632,5.85040671232756
633,5.85040671232756
634,5.887604101921695
635,5.85040671232756
636,5.92898461654047
637,8.804111341150065
638,5.92898461654047
639,5.92898461654047
640,8.17221080679174
641,5.716005442587278
642,4.494441233136966
643,8.804111341150065
644,5.371031491103759
645,7.924208792693049
646,5.757385957206052
647,7.924208792693049
648,5.92898461654047
649,8.804111341150065
650,7.924208792693049
651,5.85040671232756
652,7.76518013141429
653,7.924208792693049
654,8.645082679871305
655,5.371031491103759
656,7.924208792693049
657,5.371031491103759
658,5.371031491103759
659,7.76518013141429
660,7.924208792693049
661,5.629673718294032
662,6.156433867895839
663,5.92898461654047
664,1.8475677486885207
665,7.924208792693049
666,7.924208792693049
667,7.924208792693049
668,4.619891233136967
669,8.804111341150065
670,5.323247054573263
671,8.804111341150065
672,5.371031491103759
673,5.92898461654047
674,6.007089423451394
675,7.924208792693049
676,7.924208792693049
677,4.538567825814537
678,7.924208792693049
679,7.924208792693049
680,5.323247054573263
681,5.92898461654047
682,7.924208792693049
683,5.92898461654047
684,7.924208792693049
685,7.924208792693049
